40	17152	17152 105064 62493 130915 23521 18813 33471 25955 20648 38465 28365 86090 141622 92215 29865 81014 109476 109092 134501 151776 43111 56065 158910 6888 44471 27036 158172 3076 88586 115371 16501 61941 100087 89932 167811 169754 163339 163581 170437 41335 13041 7006 143568 111743 129551 142508 103436 11572 141717 24511 138690 116369 150198 110864 16249 100308 84680 163003 148122 109158 104685 142875 48086 148120 44924 135542 56334 137091 30511 34021 158798 162283 28922 77191 41277 146313 81564 59698 50630 140501 162553 145172 68687 162720 143004 125571 78097 22263 47999 165919 30253 63651 124727 150319 134317 23014 16326 27902 139291 89049 145436
47	2131	2131 28055 159434 158398 109490 155285 165449 163339 29165 117341 53927 144497 73510 4924 66843 43244 54590 98848 120535 134346 67497 22877 164752 17611 50572 23783 65989 22997 68105 48259 71339 130365 64630 54169 128724 151229 141171 98921 128706 73396 87683 13956 101415 117566 154228 55223 15189 163734 154431 52665 20927 126237 17841 86573 44435 144504 165544 33312 92549 56446 133368 18912 1003 42079 49574 91590 35899 113520 30095 134230 28729 117161 28266 69965 40777 88282 46295 169548 139305 24501 25371 120463 64448 59973 88148 46996 101547 124425 163620 170081 93461 70242 142285 85440 12985 151640 134125 129707 114684 167762 138739
50	6851	6851 61904 109744 165921 149699 87608 17831 4131 11782 2351 18468 164847 80928 26667 22465 152582 27545 56319 75156 63712 168891 50477 123624 32165 48398 77712 28743 8993 39099 164679 65637 140808 114981 138583 137692 52755 46438 48842 165172 77079 97256 117438 170605 106504 166159 46422 152308 11799 162239 148285 115818 145607 152040 58696 4003 141311 127738 95264 92614 152381 166709 154193 87442 119634 140492 100902 48846 141465 112479 48957 66720 109887 144561 133439 159188 12781 135345 138628 116522 56627 62107 28624 23168 37795 100749 80707 154873 8737 115675 14048 168373 30256 83139 13857 35872 82742 133268 12332 62237 125339 10062
83	12538	12538 28479 58695 165409 114557 33331 148409 145213 75419 141616 33722 141207 32464 26054 69710 64008 114822 24030 87803 115220 103929 150749 44044 167239 50666 14662 88210 25791 141839 36151 36419 38436 112315 144679 64291 58168 111683 106073 120771 102495 164642 106312 23440 136590 134265 32431 163520 40307 127328 166084 34329 2311 26151 135550 160507 60929 64674 29029 46221 33990 145198 312 56642 9138 157382 65040 137855 16579 23894 151437 9116 139086 126087 131992 50332 68360 53782 47924 43533 64373 11456 103125 128138 41084 154906 143146 26583 14734 160000 78897 128030 134612 27262 150997 13917 25473 148334 149299 35072 132673 43282
130	6042	6042 150449 43904 114826 74917 128374 151602 165705 101029 134175 169869 157080 140370 17714 166430 4504 147955 75131 160097 98454 84832 49167 60656 43740 27222 150809 78707 168174 85275 50618 112039 113904 164677 21280 66345 162468 63832 106332 131710 1263 126591 17845 118874 68006 27986 143698 42189 27893 114878 143821 160106 52416 14063 148045 39728 61785 39694 118854 99019 137286 25918 51236 155446 109277 2239 75332 85980 119977 29011 28558 21493 10535 111836 61432 58590 149878 166595 100770 97131 161392 29433 6703 89597 7145 29400 143483 1707 39649 33751 88796 69517 151183 3990 106760 96319 170498 5490 48019 15757 165679 53813
152	967	967 17309 115647 43906 65480 74712 158841 126859 28965 160885 56110 114799 106451 86384 132285 46285 32663 60479 129274 53376 160156 164273 156598 6715 130549 132745 100509 166743 142598 140860 161116 32 46687 75637 101450 149586 21180 26340 44622 67435 137325 51596 149054 35965 97892 91441 26099 89831 114212 158411 122743 28296 123624 96709 144951 91608 28728 5334 35980 54609 134197 161629 100500 113214 155913 66129 141089 46883 148558 157775 48086 58383 85645 167076 5588 162504 17473 67295 163374 51229 129500 143169 59717 122877 77244 26213 166888 66865 23378 12347 169087 25974 77416 147698 141654 156430 66495 162332 44505 48776 12356
158	30332	30332 159145 124334 150278 69985 163987 59886 41414 138515 92555 161652 9139 32299 40507 106283 34491 86245 160866 109949 5 139965 26711 41961 143587 132467 96480 122621 135922 20933 93693 47938 86514 4576 26213 42650 120473 30160 112065 96331 49774 136297 140466 166376 125080 166471 56180 162509 59291 164130 40626 21269 139305 138999 60293 154699 12755 120965 27533 62296 160028 157702 128743 22817 28840 113880 62711 147820 124187 85153 100921 63570 111002 67632 158935 170383 143085 170057 64185 170077 113220 55840 71428 142653 86789 164408 163469 1471 143007 54777 110681 61867 58128 164263 135282 22277 33649 11475 155343 84729 155963 128848
266	476	476 66199 92104 154437 24144 151803 56441 140650 155612 1865 75707 62376 106782 137559 132656 158216 157296 16034 42094 153970 35366 21549 156889 35831 167180 1556 97560 159305 77194 106043 32049 5695 129746 7285 126844 64360 112723 158841 20336 164475 37199 27259 38184 39117 155198 33143 156526 133040 163966 100703 61164 142733 2559 168586 119355 33981 47041 20443 2070 51902 170206 133815 36242 34152 96627 104464 62895 106545 55772 83892 84876 109797 160788 45310 68054 160869 59445 110454 11905 113707 7150 132336 15042 19467 81592 160561 146142 156696 117031 16300 24045 86956 28528 168555 165100 12003 23951 154685 16829 67570 48510
345	609	609 65277 86898 109454 166419 18477 163181 98228 159880 105442 141522 68233 151607 109400 54590 115320 156876 138177 166159 61546 159360 52789 93677 119258 160777 149725 159469 12019 166914 35603 40693 124934 98556 67173 75074 169752 169681 155083 126130 57845 44516 78795 43361 37050 82907 107251 20202 49159 34329 21716 28593 64671 26732 78482 30771 160226 114566 49517 160721 121043 142776 145833 79569 22410 18791 102194 134017 169217 116878 52502 63209 65695 157389 161056 132491 48694 31874 69638 8084 143859 3396 16608 135846 37018 30432 89853 170468 21015 74588 81961 9832 158092 44982 164768 46353 125353 15732 13421 36822 156675 1194
366	9325	9325 27859 55456 127883 141667 62601 120213 165395 112010 21681 115599 43135 154802 11234 40758 135946 47529 967 20336 90188 67801 85975 13905 10707 46010 51895 21308 116733 10600 165144 170477 151429 66813 16322 22077 129279 31827 12542 87950 23998 50232 169812 20842 126031 1452 8904 170493 122879 102051 1 142415 45630 6009 65119 129271 47224 163759 12884 95864 109955 85168 87461 26403 15548 67026 102591 118956 164666 68218 14247 101159 109636 129707 97199 4417 142768 68807 124020 51446 55323 145646 55067 33065 66090 21476 168641 124676 4686 33097 82520 24454 129721 42643 114066 162016 131801 66000 2581 40516 145031 132601
