2728	98276	98276 150541 141662 149913 21564 160226 71389 17034 125044 87453 168121 151642 108854 48679 161103 155337 141309 161199 12187 159178 103815 63305 47504 13102 6489 45267 142410 96026 44496 142198 136060 128130 92186 29616 20560 150373 115547 150367 168636 43712 144138 154509 150964 140636 53911 50874 145709 149335 23512 168494 55689 151560 127153 10725 49343 134068 53601 89609 169869 20732 108520 135753 16894 808 34394 165541 31834 6216 23121 168192 38987 128986 27117 103891 96033 38250 5457 110068 96283 64295 158502 8804 159850 32419 14672 156855 164626 86102 38323 61527 168726 155982 135163 79517 10470 112837 160043 104732 100139 138049 139622
3298	9767	9767 86563 64556 152774 129239 127070 51229 36065 60096 84521 52417 164909 57340 16566 41514 36613 130108 14869 11119 163089 106441 37749 95532 85239 38787 104291 64586 103496 127501 151715 133297 61951 100436 103545 163581 82497 154139 162496 167506 56057 134598 123345 37470 138377 73113 83997 165035 53776 61909 88214 23815 32007 29372 57806 142096 18068 34952 26813 21879 74755 13720 157531 35322 100750 22086 91673 154982 167513 84630 79332 42272 34289 18352 124631 158861 102032 47989 135255 25122 161910 134164 127249 108650 39816 120144 91618 40847 3837 14895 32018 84361 65822 157790 83964 138672 165563 59609 169782 63280 19977 145169
5403	5413	5413 151371 61886 98835 21375 165491 22168 104886 157537 130 8951 102661 49514 92897 40112 146349 91718 69718 130193 143651 88969 38724 139727 38054 17891 18622 30690 26876 27415 57845 82513 75680 155133 88505 106415 102163 9700 131451 105860 50917 83715 35038 120295 2855 64443 83242 162204 141320 12912 19200 124510 37011 71475 97880 170804 102689 167265 85914 157556 59864 60665 154013 130198 49122 142455 119172 86485 152037 78079 66212 75161 18910 25174 78218 132410 96837 164452 27103 59600 16664 122275 103641 159987 152799 93215 33702 154860 33470 149498 103759 1980 89690 131450 29540 25486 73026 61353 11056 43694 117211 165346
6183	2885	2885 17869 38123 21857 9454 2854 170387 170365 38822 88392 33280 68591 134180 83487 144942 32502 54616 84657 10375 105068 140502 71369 75372 29504 116173 122746 24636 17697 3424 145647 2501 166142 20558 55680 77745 127577 67665 169458 159080 158672 54951 71679 86088 165915 162640 59933 138400 87525 36962 142793 133281 3908 110190 77834 43552 160315 107286 7185 8890 143116 144282 89416 94048 150863 78662 106015 79505 168742 148979 2190 11 168892 43431 37652 22901 46999 66233 56319 50690 112645 161070 151677 1489 36022 101974 103923 81753 75868 44615 112381 88649 47529 113382 49814 121008 43516 35600 168964 165942 123902 68841
7002	4940	4940 51998 62980 18019 136390 117292 132373 129754 1518 150851 119349 158520 64449 66092 39239 38679 119573 3650 170806 152453 95688 103055 14689 15662 59131 30213 165143 1159 113110 66945 66839 14069 163446 19656 130313 42385 11649 25306 34412 160582 138749 130744 117421 130843 104959 28543 158621 13161 87599 8786 28653 34839 124662 48460 53169 131146 112827 40018 45393 133227 65348 3540 25535 44337 36783 143878 39950 25640 56666 144253 32845 12975 46593 105593 95200 140390 97752 42101 170934 23811 131812 25569 40477 88423 133852 38675 170648 5733 133496 166704 127473 63725 95490 48208 88501 88000 51810 124132 38555 22075 148622
7099	11407	11407 138641 110091 17525 166397 160481 15380 166000 143043 169776 22838 2198 169323 15014 59145 32868 62934 49951 167824 67038 125097 69240 67086 48203 11621 105212 49001 63158 93789 60764 95482 152737 163793 109025 43638 161234 96010 151808 46034 67894 33905 112068 124173 160864 85732 55158 32026 15341 24641 167708 949 65430 115208 84384 48961 57067 135345 142724 18029 26765 28638 22414 51249 143158 73465 151262 151405 18139 104671 26509 63667 52806 60892 104384 60232 40847 89050 133535 83350 106082 48295 102005 112585 43067 21252 103875 64380 167188 164320 12255 84278 46599 24557 110561 56121 134077 158100 102703 10518 167295 79346
7362	1146	1146 166706 88402 87070 98620 343 21860 130788 18013 144708 122432 106930 10471 127980 138112 155257 157405 44106 162834 3550 10570 33041 9264 52627 116428 159475 55425 96566 52705 159947 44666 162448 85671 90257 163843 63987 10318 66773 102500 145351 33256 38762 77357 109919 83129 49801 136180 23473 5075 136557 27387 6770 129513 120030 26448 186 27928 51960 149500 55125 26847 157509 22168 59205 22192 114531 11609 59251 78900 23661 62394 53613 103959 157009 156784 129304 66400 107193 24081 168097 162842 45999 41869 159267 40949 34940 85914 60729 60965 20399 159138 169821 65356 12045 2078 134331 143727 10978 151972 67998 69269
7391	45	45 89054 68939 22566 71530 109495 145198 165966 98910 123042 130612 35545 109230 130993 4088 37998 112496 100715 145511 110561 167519 8401 40958 39218 162639 89209 168882 143798 128030 145099 82059 65297 105564 36097 45454 89590 36426 70 114156 160733 169260 168009 167742 52224 2432 130086 142658 133379 131697 52757 95138 84962 95534 55595 109400 54098 44235 170237 44963 129257 103834 150750 16756 32843 148214 112561 144258 15695 20905 58639 143483 113428 41233 64025 166600 1494 91830 94028 59838 11240 86635 16889 170440 93172 37291 46193 40224 53455 54392 131745 128039 178 60044 88842 25544 77603 123201 104301 99040 95857 143258
8946	8903	8903 92792 23124 168992 24380 109786 16937 119928 120174 161549 138301 141156 170685 170937 133302 69922 110068 36448 152070 32049 169351 89060 70142 160456 132230 56280 115880 111683 149590 60627 128034 93198 33686 119374 36671 15998 95482 136668 89159 169005 43440 20449 628 21046 113444 166313 118824 58025 127692 66160 86890 50895 167936 55821 71778 34197 53634 64207 29302 161954 169067 160237 150976 166325 137629 156249 92632 9161 135961 147621 166196 166706 113186 13877 42161 1306 27214 57151 27391 151095 170166 25688 27019 164625 87298 40771 11885 159825 58286 49208 13383 165994 20081 49448 104862 144527 64027 170618 11203 136377 10855
9832	6851	6851 48621 101916 63123 115484 144537 162357 162703 170818 29644 64153 144873 5454 78873 38183 1658 89703 44333 140115 102698 17622 71566 106842 170383 84983 139556 57101 111912 24762 68234 89562 169544 166853 164643 23887 82531 66076 145640 48157 144509 75298 40617 29178 55629 78580 105566 139395 135403 10862 139112 65543 16449 149868 111544 151222 124565 50858 132703 151716 44752 36262 61506 148642 108600 168540 167851 13957 66486 110289 79134 96354 36713 63963 93083 132166 84225 65534 16055 139014 102280 21836 56619 129911 3339 36087 75236 114466 129633 88228 36979 127443 168033 29098 21519 8417 47014 134815 7168 38132 60948 103126
